sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
3597,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1098,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99939394,True,,3
7935,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999511,True,,3
10276,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8518,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999982,True,,3
1926,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74698997,True,,3
6379,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.19978967,True,,2
5062,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7073699,False,,1
9798,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996936,True,,3
8317,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999464,True,,3
324,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999752,True,,3
8265,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999889,True,,3
13988,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99672526,True,,3
7995,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999814,True,,3
12738,External,External,Unknown,,,,,0,4,External,0,0.00036968,True,,4
6747,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.376392e-06,True,,2
12321,External,External,Unknown,,,,,0,4,External,0,7.071498e-07,True,,4
10727,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9444896,True,,3
7633,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99991953,True,,3
7560,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999695,True,,3
2738,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6556053,True,,3
14001,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999467,True,,3
515,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999745,True,,3
10026,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
11110,External,External,Unknown,,,,,0,4,External,0,6.9767793e-07,True,,4
1916,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5403295,True,,3
5682,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60547394,False,,1
2793,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7124267,True,,3
3161,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5282452,True,,3
10158,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
13528,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1400231e-05,True,,2
10706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6554304,True,,3
1102,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99892503,True,,3
6011,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.84555185,False,,1
12490,External,External,Unknown,,,,,0,4,External,1,0.5022726,False,,4
13942,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99581784,True,,3
5359,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.078077115,True,,1
2669,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8301163,True,,3
9847,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99925035,True,,3
13682,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.2624895e-06,True,,2
815,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999094,True,,3
5538,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.27329066,True,,1
14072,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99683553,True,,3
9826,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8784,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9992106,True,,3
3086,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.93064606,True,,3
128,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3332,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78150886,True,,3
1532,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57702154,True,,3
8151,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999777,True,,3
12351,External,External,Unknown,,,,,0,4,External,0,0.0016795963,True,,4
9050,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8485,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997425,True,,3
12590,External,External,Unknown,,,,,0,4,External,0,0.002789482,True,,4
154,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8662,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998431,True,,3
3946,External,External,Unknown,,,,,0,4,External,0,5.301306e-07,True,,4
3661,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
397,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
11375,External,External,Unknown,,,,,0,4,External,0,9.3487455e-05,True,,4
14021,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9985532,True,,3
9830,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64701384,True,,3
12536,External,External,Unknown,,,,,0,4,External,0,1.1442625e-05,True,,4
4419,External,External,Unknown,,,,,0,4,External,0,4.3954026e-07,True,,4
6850,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.4548932e-05,True,,2
10904,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3854869,False,,3
6291,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.2802185e-05,True,,2
12917,External,External,Unknown,,,,,0,4,External,0,5.4307282e-05,True,,4
2172,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84374595,True,,3
2880,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.679352,True,,3
4296,External,External,Unknown,,,,,0,4,External,0,1.3061903e-07,True,,4
433,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999871,True,,3
11807,External,External,Unknown,,,,,0,4,External,0,1.225926e-07,True,,4
13005,External,External,Unknown,,,,,0,4,External,0,8.7261185e-05,True,,4
5515,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.36966774,True,,1
1317,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5664878,True,,3
12910,External,External,Unknown,,,,,0,4,External,0,1.21919675e-05,True,,4
351,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999967,True,,3
10192,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
3806,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6650,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.8877417e-06,True,,2
4321,External,External,Unknown,,,,,0,4,External,0,3.6728505e-07,True,,4
11577,External,External,Unknown,,,,,0,4,External,0,1.3579769e-05,True,,4
1223,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59441835,True,,3
2940,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7142841,True,,3
6548,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00020001746,True,,2
9313,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99967694,True,,3
10292,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
8334,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999213,True,,3
13823,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994229,True,,3
6585,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2423656e-07,True,,2
7829,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999954,True,,3
1541,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87990224,True,,3
6454,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.048362e-05,True,,2
6528,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.0717825e-05,True,,2
1449,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7262202,True,,3
11118,External,External,Unknown,,,,,0,4,External,0,1.1374887e-06,True,,4
798,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999833,True,,3
10472,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8534184,True,,3
2693,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.25244302,False,,3
10881,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8610701,True,,3
305,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99992955,True,,3
1505,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8728143,True,,3
10997,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7926679,True,,3
4414,External,External,Unknown,,,,,0,4,External,0,4.3210687e-07,True,,4
12160,External,External,Unknown,,,,,0,4,External,0,1.8110444e-07,True,,4
10355,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75760096,True,,3
13334,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
10851,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.46163055,False,,3
12491,External,External,Unknown,,,,,0,4,External,0,0.008267827,True,,4
1362,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58726615,True,,3
12717,External,External,Unknown,,,,,0,4,External,0,0.00054709456,True,,4
11652,External,External,Unknown,,,,,0,4,External,0,7.54195e-08,True,,4
7265,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.372285e-05,True,,2
9049,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
1798,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6544815,True,,3
11119,External,External,Unknown,,,,,0,4,External,0,1.6656486e-05,True,,4
950,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99988484,True,,3
8752,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10140,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7984,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997588,True,,3
3380,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.63699234,True,,3
7580,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999827,True,,3
6960,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.470494e-05,True,,2
2920,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6696962,True,,3
6566,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.008098e-06,True,,2
13791,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996314,True,,3
2665,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7388369,True,,3
7331,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.358994e-05,True,,2
10062,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
3795,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11300,External,External,Unknown,,,,,0,4,External,0,7.046307e-07,True,,4
13381,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9974638,True,,3
7993,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998766,True,,3
12774,External,External,Unknown,,,,,0,4,External,0,0.0002108169,True,,4
2246,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9035404,True,,3
27,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9070,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999845,True,,3
11561,External,External,Unknown,,,,,0,4,External,0,7.148129e-05,True,,4
9902,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999905,True,,3
3462,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9618666,True,,3
11917,External,External,Unknown,,,,,0,4,External,0,5.601337e-06,True,,4
7758,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999403,True,,3
1723,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7393537,True,,3
5676,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59345686,False,,1
7455,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0934378e-05,True,,2
9301,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
3770,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10343,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998505,True,,3
1001,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9993948,True,,3
11173,External,External,Unknown,,,,,0,4,External,0,5.422527e-07,True,,4
6898,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.328683e-05,True,,2
1163,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99967813,True,,3
6119,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7784053,False,,1
10625,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6697045,True,,3
14127,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999751,True,,3
9148,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999578,True,,3
9205,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997115,True,,3
11618,External,External,Unknown,,,,,0,4,External,0,3.2627646e-08,True,,4
10181,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999981,True,,3
3280,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7828748,True,,3
14007,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999845,True,,3
10101,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999997,True,,3
10583,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8806466,True,,3
8383,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998926,True,,3
903,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99919003,True,,3
5803,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.18548235,True,,1
11944,External,External,Unknown,,,,,0,4,External,0,2.1120284e-06,True,,4
10802,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59772724,True,,3
8235,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999046,True,,3
3309,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5399773,True,,3
8245,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999654,True,,3
10405,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.42602864,False,,3
2529,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74014753,True,,3
121,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7349,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.5853542e-06,True,,2
10929,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7238343,True,,3
2938,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07116334,False,,3
1510,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81079286,True,,3
11563,External,External,Unknown,,,,,0,4,External,0,8.634454e-06,True,,4
3734,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
759,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2494,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.86221725,True,,3
4378,External,External,Unknown,,,,,0,4,External,0,3.514998e-07,True,,4
4231,External,External,Unknown,,,,,0,4,External,0,7.7163105e-07,True,,4
7091,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00015363401,True,,2
3962,External,External,Unknown,,,,,0,4,External,0,6.0238605e-08,True,,4
3791,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8497,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998415,True,,3
2699,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8160012,True,,3
60,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11988,External,External,Unknown,,,,,0,4,External,0,5.585162e-07,True,,4
11150,External,External,Unknown,,,,,0,4,External,0,4.787938e-07,True,,4
4714,External,External,Unknown,,,,,0,4,External,0,3.5617438e-07,True,,4
2918,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.66726047,True,,3
13995,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999825,True,,3
8182,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999844,True,,3
13874,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9962082,True,,3
1552,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.66861874,True,,3
2528,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7645853,True,,3
1819,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5651168,True,,3
4901,External,External,Unknown,,,,,0,4,External,0,2.5775745e-07,True,,4
5454,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.72127956,False,,1
8175,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998605,True,,3
10919,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8671642,True,,3
9127,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999726,True,,3
12448,External,External,Unknown,,,,,0,4,External,0,0.0002993351,True,,4
1567,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6391907,True,,3
4616,External,External,Unknown,,,,,0,4,External,0,5.310328e-07,True,,4
7513,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99972373,True,,3
10803,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57337105,True,,3
3778,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5487,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6167776,False,,1
12324,External,External,Unknown,,,,,0,4,External,0,4.3460017e-07,True,,4
11482,External,External,Unknown,,,,,0,4,External,0,5.011308e-05,True,,4
4043,External,External,Unknown,,,,,0,4,External,0,5.1143644e-08,True,,4
13177,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
14053,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998605,True,,3
2283,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7727305,True,,3
1601,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.18992905,False,,3
3005,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5193091,True,,3
10565,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.38957313,False,,3
2298,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59427285,True,,3
10119,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999907,True,,3
11705,External,External,Unknown,,,,,0,4,External,0,4.6873228e-07,True,,4
1882,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8449548,True,,3
6268,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.762145e-06,True,,2
8859,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10776,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8565024,True,,3
3873,External,External,Unknown,,,,,0,4,External,0,7.3280425e-08,True,,4
2208,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87985224,True,,3
7270,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2027104e-06,True,,2
548,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99961567,True,,3
12999,External,External,Unknown,,,,,0,4,External,0,1.433086e-06,True,,4
12134,External,External,Unknown,,,,,0,4,External,0,2.3559096e-07,True,,4
11973,External,External,Unknown,,,,,0,4,External,0,7.082237e-08,True,,4
3331,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.62475586,True,,3
10541,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2092176,False,,3
2757,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58695984,True,,3
9354,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999404,True,,3
294,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
4547,External,External,Unknown,,,,,0,4,External,0,4.5232525e-07,True,,4
2135,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7260883,True,,3
2173,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8023224,True,,3
7959,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999659,True,,3
12868,External,External,Unknown,,,,,0,4,External,0,2.9884792e-05,True,,4
12668,External,External,Unknown,,,,,0,4,External,0,0.00013949395,True,,4
2728,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.06280257,False,,3
8821,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99992895,True,,3
2721,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8262338,True,,3
8919,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999968,True,,3
5979,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6722548,False,,1
3567,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999988,True,,3
13098,External,External,Unknown,,,,,0,4,External,0,0.0001916351,True,,4
4603,External,External,Unknown,,,,,0,4,External,0,3.476586e-07,True,,4
8886,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13153,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3257,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58576137,True,,3
6212,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.015553633,True,,1
12586,External,External,Unknown,,,,,0,4,External,0,0.00366697,True,,4
198,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999985,True,,3
6906,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.3154836e-06,True,,2
138,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9640,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999367,True,,3
10691,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7211881,True,,3
5866,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5633359,False,,1
5750,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.33912554,True,,1
6593,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0064346963,True,,2
13999,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99544734,True,,3
2526,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6530266,True,,3
14087,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999788,True,,3
13431,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9979777,True,,3
14117,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999418,True,,3
1868,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7863086,True,,3
4772,External,External,Unknown,,,,,0,4,External,0,4.01464e-07,True,,4
6927,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.0870593e-06,True,,2
6431,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0006304207,True,,2
7325,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.592269e-05,True,,2
9448,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3168,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85842484,True,,3
3824,External,External,Unknown,,,,,0,4,External,0,1.4541939e-07,True,,4
8938,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3185,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.95350665,True,,3
10866,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7352406,True,,3
3699,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11868,External,External,Unknown,,,,,0,4,External,0,2.722588e-05,True,,4
8793,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6274,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.6122248e-05,True,,2
9401,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
13521,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.064125e-06,True,,2
962,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996106,True,,3
751,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
8239,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999858,True,,3
7966,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99981874,True,,3
11062,External,External,Unknown,,,,,0,4,External,0,2.0099394e-06,True,,4
10665,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6829905,True,,3
271,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12680,External,External,Unknown,,,,,0,4,External,0,9.091679e-06,True,,4
5714,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.07928172,True,,1
7658,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9992052,True,,3
3504,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81471986,True,,3
10444,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2624839,False,,3
9739,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
10266,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10720,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.77040976,True,,3
6479,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.8048124e-05,True,,2
4882,External,External,Unknown,,,,,0,4,External,0,2.0943148e-07,True,,4
2887,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5733312,True,,3
10380,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44819292,False,,3
11215,External,External,Unknown,,,,,0,4,External,0,8.491107e-07,True,,4
9757,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999989,True,,3
3577,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1820,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59225696,True,,3
13167,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8703,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11229,External,External,Unknown,,,,,0,4,External,0,6.5269596e-06,True,,4
10915,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8085251,True,,3
7154,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.1140134e-05,True,,2
1129,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998474,True,,3
8124,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997737,True,,3
3182,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7768193,True,,3
10604,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7880285,True,,3
8627,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998295,True,,3
11137,External,External,Unknown,,,,,0,4,External,0,3.0639807e-05,True,,4
2726,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.779057,True,,3
11511,External,External,Unknown,,,,,0,4,External,0,1.1741163e-05,True,,4
3823,External,External,Unknown,,,,,0,4,External,0,5.7740174e-08,True,,4
11790,External,External,Unknown,,,,,0,4,External,0,4.3252648e-08,True,,4
11465,External,External,Unknown,,,,,0,4,External,0,0.0003765625,True,,4
5736,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.69710875,False,,1
6162,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.0072816694,True,,1
8831,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999963,True,,3
11071,External,External,Unknown,,,,,0,4,External,0,4.7425567e-07,True,,4
4016,External,External,Unknown,,,,,0,4,External,0,1.9485634e-07,True,,4
6553,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0631215e-06,True,,2
8809,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8946,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3822,External,External,Unknown,,,,,0,4,External,0,6.873353e-08,True,,4
13329,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999845,True,,3
3283,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.69797456,True,,3
10259,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9929,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999535,True,,3
3342,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.97669333,True,,3
2031,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6716654,True,,3
